mass,x,y,z,vx,vy,vz
1.0097508,-3.1542978,4.7048955,0.0,-0.9675339,0.4626584,0.0
1.0710137,-1.4466664,2.0679882,0.0,-1.3063982,-0.88129133,0.0
1.126499,-2.9014919,0.4581572,0.0,0.78755623,0.36728275,0.0
1.0203295,-4.172834,-3.11289,0.0,0.7299814,-0.01971372,0.0
0.96984863,4.911709,0.33513272,0.0,-0.014717533,0.97261953,0.0
0.8475164,0.8935532,-1.9668616,0.0,0.9082697,0.0613221,0.0
0.95128894,4.907713,-0.34544235,0.0,-0.21293122,-0.29165202,0.0
0.84592867,3.7496467,-0.1651158,0.0,-0.058515944,0.2816562,0.0
0.89062154,2.2957792,-3.5318038,0.0,0.32574457,-0.26661432,0.0
1.1080195,0.6451509,-2.9808738,0.0,0.24068746,-1.3118811,0.0
1.0190196,-4.64204,0.090906814,0.0,0.5760246,-0.96615964,0.0
0.96683276,-2.3178127,-2.6793334,0.0,-0.5727186,0.70283264,0.0
0.8585353,-4.9152355,3.1760569,0.0,-0.5700298,0.28339142,0.0
0.8157707,3.137225,-2.3137379,0.0,0.19243795,-0.22392541,0.0
1.2902604,-0.6150329,-4.148373,0.0,0.19769646,0.3836266,0.0
1.0221608,2.6973162,-3.8152306,0.0,-0.47028208,-0.18184434,0.0
1.0659679,1.3324577,-1.3538247,0.0,0.054803263,-0.5380141,0.0
1.1682382,-1.935884,0.56215334,0.0,-0.1370489,-0.08868471,0.0
1.0668213,-2.4417987,-2.6418755,0.0,-0.36155045,-0.5049556,0.0
1.0282089,-4.7835207,3.2281892,0.0,0.087668166,-0.034053273,0.0
0.88986987,4.0091233,3.4309876,0.0,-0.39187112,-1.0852659,0.0
0.9854389,1.460702,-4.5506425,0.0,0.05506711,0.38676408,0.0
1.2111975,-3.6672497,-2.9733746,0.0,0.611412,-0.15993649,0.0
1.020111,2.5717525,3.660525,0.0,-0.39344314,-0.57761663,0.0
1.0574379,2.1159253,-3.7146895,0.0,-0.41545013,-0.5106138,0.0
0.87542146,4.760612,-2.3811862,0.0,-0.007092068,0.69622684,0.0
0.8401185,-0.9109097,-1.8687146,0.0,0.6141608,0.7300072,0.0
0.9472343,-0.31985784,-1.3424746,0.0,-1.0142193,0.049429122,0.0
0.95700705,0.88724166,3.3094046,0.0,-0.18645939,-1.3329157,0.0
1.0842674,-1.0160289,3.8409307,0.0,-0.7531363,-0.70920277,0.0
0.99510586,-1.9096905,-1.3300611,0.0,0.09020849,-0.683638,0.0
0.9283858,-2.2277808,0.5852234,0.0,0.1662733,0.53765255,0.0
1.0886937,-0.12729841,1.9165194,0.0,0.12909578,-0.5855671,0.0
1.1419209,0.7279916,-2.4424632,0.0,0.10833067,0.13212235,0.0
0.98180056,-1.0467736,-1.7397933,0.0,-0.10903469,0.888321,0.0
0.97046995,-3.7481012,-3.8023653,0.0,0.33951488,-0.4540393,0.0
1.0317435,-0.47737312,3.9771547,0.0,-0.54674476,-0.6209426,0.0
1.0400773,-4.480174,-4.3718615,0.0,0.020173369,0.18095429,0.0
1.0531677,-3.9238615,4.903793,0.0,0.0020412563,-0.864235,0.0
1.1436595,3.368177,-1.3853239,0.0,-0.0069510224,-0.519274,0.0
0.98971736,-1.6539907,3.5809093,0.0,0.26461327,-0.21312897,0.0
0.9058531,-2.711,-4.2166677,0.0,-1.0627831,0.5196716,0.0
0.99321896,1.157169,3.9374459,0.0,-1.1615291,0.6059609,0.0
0.9591501,1.2337197,-4.0350146,0.0,-0.35058528,-0.7654932,0.0
1.0753299,-3.747051,4.2363353,0.0,-0.11527064,0.58750886,0.0
1.0468732,0.15330109,-2.8424265,0.0,-0.18955249,-0.8905299,0.0
0.9183295,1.1689829,-4.729688,0.0,-0.03402644,-0.21032818,0.0
1.1414311,-0.29327154,-4.0885143,0.0,-0.3202191,-0.122964144,0.0
1.1418396,2.17064,0.49371237,0.0,0.726282,0.7217522,0.0
1.0532196,-1.7587343,3.6860814,0.0,0.62041104,0.29056862,0.0
0.9190424,-0.3684929,2.1749597,0.0,0.09681416,0.9251775,0.0
1.0211707,-2.3817294,3.581619,0.0,1.1358707,0.34395677,0.0
0.9631813,-0.73759663,1.1690315,0.0,0.46443412,0.018221088,0.0
0.99355066,1.5867177,-3.9589925,0.0,0.44062126,0.21362783,0.0
0.9917043,-2.0694675,1.3285427,0.0,-0.3563165,0.2998767,0.0
1.1255502,-2.6148963,0.81583816,0.0,-0.26036036,0.026322957,0.0
0.9649923,-4.779833,-3.8716278,0.0,0.43129107,0.634441,0.0
0.951983,2.6158595,4.6977124,0.0,-0.8007187,0.05484218,0.0
0.9063045,-3.233205,-0.11116542,0.0,0.69231516,0.25118953,0.0
0.9271994,-3.239047,0.23833409,0.0,-0.0349422,-0.7240932,0.0
0.9873288,-2.7689972,-1.3552681,0.0,-0.6288916,-0.14616886,0.0
1.023387,-2.3854506,-1.2137694,0.0,0.10376393,0.18762618,0.0
0.93887657,-4.225296,3.2589564,0.0,-0.43182352,0.11650404,0.0
1.002816,-3.5797763,-0.2724197,0.0,0.6329989,0.6779688,0.0
1.1551749,-0.3121474,3.2962046,0.0,0.29914632,-0.18132524,0.0
1.0057635,3.9200156,2.9427109,0.0,-0.07559074,-0.28282735,0.0
1.0297318,-1.3376514,2.7089667,0.0,-0.5216749,-1.0733348,0.0
0.8744088,-0.7131382,-3.974903,0.0,-0.041155066,0.1500123,0.0
1.0891902,4.470602,-0.5735369,0.0,-0.33224487,-0.24609007,0.0
1.066868,-2.4319935,0.7999397,0.0,-0.09245067,0.58138174,0.0
0.9629333,1.021936,4.211593,0.0,0.43976408,0.25481057,0.0
1.0148576,1.7013899,-0.0036960335,0.0,0.64515936,-0.17446926,0.0
1.026468,-2.6567054,-1.0910797,0.0,0.15150574,-0.08328859,0.0
0.86898154,-1.4575691,-0.28377002,0.0,1.1053076,-0.11023194,0.0
1.0272014,-1.7622856,-0.8533813,0.0,0.1830236,-0.1746047,0.0
0.89247197,4.736373,-3.255028,0.0,0.6087379,0.27906355,0.0
1.0812712,-2.2288687,-4.4372163,0.0,-0.36152023,0.016606506,0.0
0.97408426,-0.47416893,3.0603676,0.0,0.20356241,-0.6727833,0.0
1.1108541,3.5474052,3.408018,0.0,6.478427e-05,-0.58169484,0.0
0.9347387,-4.878427,-1.558908,0.0,0.856323,-0.30256137,0.0
0.99156016,-0.95028263,-0.062220305,0.0,0.3213466,0.0144933155,0.0
0.99575484,3.6571531,-2.699439,0.0,-0.26059267,1.0071371,0.0
1.0159906,0.05944202,0.9044294,0.0,0.5853615,0.32005763,0.0
1.0287297,-1.4984607,-0.26817623,0.0,0.1956799,0.5026565,0.0
0.92884064,-0.050878234,-1.6833197,0.0,0.58547384,0.64139766,0.0
0.88049597,4.8903656,3.5345407,0.0,-0.2364797,0.188553,0.0
0.82848555,3.3908603,-0.64186966,0.0,0.5722921,0.10096275,0.0
1.0336446,1.524832,2.2777421,0.0,0.23949105,-0.19173145,0.0
1.1254201,4.9482574,-4.652091,0.0,0.3663502,0.16264251,0.0
1.1293433,2.8010004,0.51629907,0.0,-0.7105018,-0.51174045,0.0
0.85760295,4.3505077,-4.918841,0.0,0.18005456,0.65853626,0.0
0.9859842,2.0681946,-3.4560103,0.0,-0.4206023,-0.28265542,0.0
0.92324877,-1.6032265,0.83485216,0.0,0.011212336,0.06148191,0.0
1.142181,4.584231,-3.5456915,0.0,0.12128692,0.4054213,0.0
1.0530083,-2.2605746,1.2541225,0.0,-0.02268868,-1.3685428,0.0
1.0419539,-0.49021617,2.004862,0.0,-0.42322794,-0.26662827,0.0
1.1159958,-1.6478999,-2.7409675,0.0,-0.08339177,0.10412838,0.0
1.0897329,-4.3336654,-4.1475725,0.0,0.6785746,0.6103217,0.0
0.97477466,3.6066203,-2.5911086,0.0,-0.22249147,-0.33560762,0.0
0.95273274,-4.9022355,4.514662,0.0,-0.52500445,0.26023433,0.0
0.823458,1.3434799,4.2211804,0.0,-1.344714,0.67781675,0.0
1.2594886,-1.8655919,1.2269899,0.0,-0.5269634,-0.8754089,0.0
1.2774075,0.7532163,2.8954022,0.0,-0.20807055,-0.14441836,0.0
1.0365942,-1.6308273,4.677983,0.0,0.29626748,-0.2457361,0.0
0.95432454,2.3206193,-3.3957028,0.0,0.19043307,-0.24499106,0.0
1.0995464,-0.34223357,-2.2821107,0.0,-0.61620694,-0.12491906,0.0
1.0102601,-1.6071055,0.8076246,0.0,-0.44501483,-0.5788944,0.0
0.88025844,-3.3145595,0.6355941,0.0,-0.6477428,0.19484192,0.0
1.0230604,-0.6466268,2.1801953,0.0,-0.33651796,-0.7631567,0.0
0.97218347,-3.4333076,-3.1183858,0.0,0.28750157,0.41137606,0.0
0.9291998,-1.3416096,4.398832,0.0,-0.73556316,-0.21792541,0.0
1.0811591,3.284523,-2.988952,0.0,0.2869044,-0.07241212,0.0
0.90927255,-3.8143148,-2.8253613,0.0,0.6202338,-0.35042822,0.0
1.1321876,-2.2087793,3.1693296,0.0,-0.23052417,0.42670473,0.0
0.93772584,4.1510167,3.092689,0.0,-0.007832989,0.7746473,0.0
0.9998967,-2.2854145,4.322075,0.0,-0.1447321,-0.7079885,0.0
1.0683788,3.7741766,3.04282,0.0,-0.09475756,-0.3925862,0.0
1.0171837,4.9779873,-4.11798,0.0,-0.18613301,0.24502192,0.0
0.94026583,-2.2070003,-3.2955406,0.0,0.6256011,0.98734343,0.0
1.2000563,1.0827899,4.1202197,0.0,-0.45119077,0.059419706,0.0
1.0614072,-2.175111,1.5226895,0.0,-0.158934,0.23592283,0.0
1.0736352,0.8067926,-1.6124524,0.0,-0.6353543,-0.10200884,0.0
1.0243225,0.2796735,-2.8158624,0.0,0.5593127,0.7447993,0.0
1.0344648,-4.31313,2.1121178,0.0,0.24560001,-0.118849665,0.0
0.98235154,-1.2577909,2.3167603,0.0,0.7345398,0.59844774,0.0
1.0845451,-0.5975449,-1.3149937,0.0,-0.69771713,0.67194176,0.0
1.0668517,4.2185144,4.9507103,0.0,0.39567345,-0.0022310265,0.0
1.0616299,-0.023804307,-1.2873816,0.0,0.1259594,0.25105682,0.0
1.1423044,0.0014727671,-0.07847563,0.0,-0.95497906,0.21696712,0.0
0.99324334,-1.9162785,4.871535,0.0,-0.7419284,-0.26840493,0.0
0.90356934,1.0892478,-2.4864802,0.0,0.5088238,-0.4194107,0.0
0.9848261,-0.8295692,-3.4287589,0.0,-0.7427454,0.051557537,0.0
1.0509312,-3.21908,4.099388,0.0,-0.5619035,-0.3994287,0.0
0.9934815,4.1490173,4.4230714,0.0,0.5763935,0.67566067,0.0
1.1302043,4.292677,1.8707002,0.0,-0.28227314,1.0594821,0.0
0.89076793,-2.1376903,1.9795854,0.0,0.08315185,0.7163512,0.0
1.0136218,4.557581,3.1907897,0.0,0.15453239,0.5188533,0.0
1.003939,4.708862,0.67685217,0.0,0.3279905,-0.79185605,0.0
1.0251343,3.6754315,-3.170124,0.0,-0.45381442,-0.17222084,0.0
0.9446857,-3.0512905,-0.13230331,0.0,-0.48532116,0.3469766,0.0
0.9030869,-1.6915693,-2.0787623,0.0,0.6883025,0.70314837,0.0
1.1380816,-1.7298241,0.90535897,0.0,0.28677854,0.42270836,0.0
1.0034881,-4.7388453,2.157183,0.0,-0.13634259,-0.2261439,0.0
0.98466194,-4.4602466,1.971699,0.0,-1.1737754,0.38885906,0.0
1.094089,0.03834097,4.5106297,0.0,0.94492316,-0.27400404,0.0
0.9911385,3.6546016,2.9738314,0.0,-0.433798,0.20891471,0.0
0.97406226,-3.455201,2.9678037,0.0,-0.31709552,1.149557,0.0
0.93422115,-4.843524,1.7699615,0.0,-0.07201444,-0.40454262,0.0
1.0451851,-4.2832193,3.3384235,0.0,0.3329465,-0.34530875,0.0
1.0235916,3.7962635,2.8366065,0.0,-0.26133862,-0.63592744,0.0
0.861309,-1.8660554,3.0940158,0.0,0.6620371,0.70118785,0.0
1.0188427,-0.08487019,-0.8447548,0.0,-0.6195697,0.016617702,0.0
0.8478402,-0.84200287,-2.284443,0.0,0.8096846,-0.8573598,0.0
0.94415116,-0.020189462,-3.376382,0.0,-0.13705352,0.5326231,0.0
1.1186277,2.5362318,-0.691467,0.0,0.25013715,0.057709984,0.0
1.0175903,-4.1598945,-2.607762,0.0,-1.0118281,-0.23715584,0.0
0.8542792,-3.2031133,-2.6903336,0.0,0.06870778,0.48941955,0.0
1.0118086,-2.3069093,3.2037086,0.0,0.11425703,-0.22334068,0.0
1.1062516,-2.579448,-2.9037855,0.0,-0.10793789,-0.009999208,0.0
0.9977967,2.6648655,2.1963584,0.0,0.18884003,-0.7450251,0.0
1.1714163,4.474946,0.8094849,0.0,-0.49305615,0.37527224,0.0
0.8688071,3.2407515,2.4529307,0.0,0.37750924,0.87105405,0.0
1.0148745,-1.1709007,-3.1244063,0.0,0.68455744,0.31207737,0.0
0.9620582,3.509835,-2.3862505,0.0,-0.96973145,0.044074558,0.0
0.87212855,-1.6178038,3.2774687,0.0,0.05609097,0.41503596,0.0
1.0093064,1.1819937,-0.73788595,0.0,-0.5197478,0.19946148,0.0
1.0183192,1.2819027,3.7032402,0.0,-0.06222427,-0.74160314,0.0
0.95747375,-3.7716923,1.9568098,0.0,0.8659924,0.87451106,0.0
0.9703226,-3.6055155,-2.2460637,0.0,0.31081212,-0.8761186,0.0
1.105792,4.8800907,0.26103738,0.0,0.83668816,-0.6802217,0.0
1.0003579,4.226169,3.8308825,0.0,0.017787801,0.39668822,0.0
0.806435,-1.5427064,-0.2668421,0.0,-0.43825406,-0.16488199,0.0
1.0044682,2.8177292,2.5151613,0.0,0.16197608,0.1966886,0.0
1.0700499,2.931938,2.996481,0.0,-0.1615539,-0.0587636,0.0
0.95233303,2.312904,-4.463566,0.0,0.46300632,0.35821182,0.0
0.9842473,4.9622617,-2.5821536,0.0,-0.58439916,0.128359,0.0
1.0632892,-1.117613,2.3061035,0.0,-0.7457122,-0.09051999,0.0
0.8451259,-2.2904124,3.297858,0.0,-0.11787505,0.3275963,0.0
1.1213583,1.5668132,4.325579,0.0,-0.2470613,0.2625383,0.0
0.97196126,-1.8272096,-0.112611435,0.0,-0.81177837,-0.7268788,0.0
0.9360372,3.1078146,-1.3703606,0.0,-0.20478432,-0.10414699,0.0
1.0149405,0.656368,-0.8960196,0.0,0.048504375,0.0020127555,0.0
0.98615175,-4.149417,-3.9476159,0.0,0.22027154,-0.017523423,0.0
0.9770471,-2.3175683,4.8275094,0.0,0.16520509,-1.01113,0.0
0.88993037,0.994908,-3.2096426,0.0,0.36483595,0.1149334,0.0
0.9203144,-3.526114,-3.9298022,0.0,1.0839689,-0.7939354,0.0
0.94897753,-3.5430539,4.19051,0.0,0.035289183,0.28809804,0.0
1.0359235,-1.9811579,-4.260337,0.0,0.13646801,0.7422361,0.0
1.0240834,-1.8240883,-3.1782613,0.0,-0.37841347,-0.033485748,0.0
0.8849551,-0.6563043,-3.5579028,0.0,0.20214152,-0.18116869,0.0
1.11109,1.2144635,1.1912601,0.0,-0.56297594,0.19014606,0.0
0.9052992,-0.17294598,-4.114926,0.0,0.7551937,0.24371935,0.0
0.8337377,1.0592306,3.288124,0.0,-0.48875195,0.29204217,0.0
1.0737214,4.3050847,-1.4128537,0.0,-0.44031444,0.29712167,0.0
1.0085809,1.8054789,0.034989648,0.0,0.4080009,-0.35757053,0.0
0.87252945,-2.0698836,-1.3958939,0.0,1.7136126,-0.24263813,0.0
0.96167725,-4.4001,-3.6059895,0.0,0.35252866,-0.39996797,0.0
1.01274,2.953862,-3.2859056,0.0,-0.79105484,-0.3528453,0.0
1.0673587,-0.26259866,1.4968817,0.0,-0.8313064,0.3407254,0.0
0.8631762,1.3480875,2.699486,0.0,-0.1661415,0.0366712,0.0
0.792448,-1.3286163,-2.1298442,0.0,-0.7627172,0.15225267,0.0
1.1776927,2.2464976,1.0677023,0.0,-0.3788642,0.2676377,0.0
0.9951471,4.146838,-2.1911614,0.0,-0.61749375,0.5948467,0.0
1.1052569,4.8614364,-4.1139674,0.0,-0.45049733,0.26179457,0.0
0.9594924,-4.8915844,1.6512604,0.0,0.027704302,0.36145145,0.0
0.97356296,-1.6015114,-3.060603,0.0,-1.0446253,-0.50181794,0.0
1.14804,-3.563217,-3.4038205,0.0,0.7862685,-0.3248736,0.0
0.9318657,4.763818,0.9782166,0.0,-0.5255669,0.5159883,0.0
1.1249963,2.765624,-2.2056599,0.0,0.053709053,-0.53533983,0.0
1.1998684,-1.6798552,3.2222214,0.0,0.19891635,0.7745302,0.0
0.78472924,-1.8148057,-3.707283,0.0,-0.81337565,-0.14056888,0.0
1.0328406,-3.1077528,-2.0351195,0.0,0.053733755,-0.52240896,0.0
1.056318,-4.290516,0.75334924,0.0,0.6593358,0.3285595,0.0
1.1045368,-2.4540436,-4.468586,0.0,-0.45663866,-0.5935682,0.0
0.8461088,0.6220671,1.42312,0.0,-0.5182374,0.13646652,0.0
1.0973666,0.09893617,-2.9990957,0.0,-0.47479543,-0.013517899,0.0
1.007056,-4.7800303,3.1701179,0.0,-0.746539,-0.34331945,0.0
1.06281,-1.6097915,3.879507,0.0,0.04000595,-0.22429512,0.0
1.0561563,0.2514638,2.1131618,0.0,-0.39491975,0.8727676,0.0
1.0054766,1.1621563,-1.4961705,0.0,-0.50427556,0.22675654,0.0
0.9269805,-1.8786415,3.7476912,0.0,0.7372977,-0.27279648,0.0
1.0255036,-0.6455868,4.656712,0.0,-0.03657129,-0.10916095,0.0
1.045815,1.6332623,-1.7437483,0.0,-0.46263394,0.5608449,0.0
1.0546439,-4.9003873,0.23475115,0.0,-0.44430503,-0.22540127,0.0
1.011219,-3.4427278,-2.4088187,0.0,0.054663457,-0.86546755,0.0
1.0103717,3.9569669,1.2735711,0.0,0.012325685,0.47566858,0.0
0.9115657,-0.06118337,-3.914572,0.0,0.30285475,0.3555356,0.0
0.84530044,4.7274723,3.109364,0.0,-0.49838415,0.03157189,0.0
0.9872793,0.70389014,3.2386105,0.0,0.5913119,0.43540573,0.0
1.0929494,4.5563364,-2.0169988,0.0,-0.60973823,0.5447339,0.0
1.0314609,4.0638685,3.4355645,0.0,0.51095724,0.78440183,0.0
0.9887091,-3.3518593,4.5767527,0.0,1.0510129,-0.01982129,0.0
0.8783386,-2.5800517,0.46780226,0.0,-0.26797938,-0.45089844,0.0
1.1304158,-2.7981725,-2.668904,0.0,-0.083363675,0.80700547,0.0
1.0964451,1.9666336,2.660503,0.0,-0.43129405,-0.36928838,0.0
1.052179,-3.9418786,-3.0650089,0.0,0.15675278,-0.09412295,0.0
1.0497329,4.960032,-3.0955276,0.0,0.95495844,0.19747663,0.0
1.034414,-0.96419173,1.720422,0.0,0.55674374,0.31411135,0.0
0.8028226,1.1723994,-4.449454,0.0,0.4868455,0.61640656,0.0
0.8710117,-1.0087446,-3.2952044,0.0,1.337999,-0.64633805,0.0
0.9377194,2.5501711,-4.367797,0.0,0.26812896,0.08544662,0.0
1.0610083,-4.2394733,-1.8670734,0.0,0.56968445,0.12646978,0.0
0.97104466,-4.1579328,-0.6522343,0.0,0.093109705,0.37402377,0.0
0.93060297,4.835362,3.742787,0.0,-0.6326605,0.22907583,0.0
0.95959884,-3.8079238,4.3409467,0.0,0.027146729,0.0769101,0.0
1.0369625,2.5317419,3.4860852,0.0,0.6468407,0.10254418,0.0
1.0893537,-0.7108573,-0.9625734,0.0,-0.41242087,-0.35310122,0.0
0.97907394,3.5059593,4.2283573,0.0,0.006018311,0.1522296,0.0
1.1498744,3.0032105,1.807574,0.0,-0.7257544,0.41856804,0.0
1.0412269,1.2296493,-4.7060175,0.0,-0.12700088,0.44306827,0.0
0.9540692,-1.9764992,-2.409829,0.0,-0.22879097,-0.11927988,0.0
1.0114348,-3.471516,-2.6637821,0.0,-0.1400624,0.6388859,0.0
0.9629791,0.63873196,1.8899022,0.0,-0.71841735,1.0929648,0.0
0.8596256,-0.65738887,-0.010843435,0.0,-0.55504173,0.3737574,0.0
1.0847312,-4.321588,0.7286063,0.0,-0.13339594,-0.25158152,0.0
0.9865465,4.8404613,-1.3504032,0.0,-0.43227616,0.24402787,0.0
1.0501786,-0.11744994,0.03840649,0.0,0.6821079,-0.36437607,0.0
1.1165464,1.9527506,3.5269942,0.0,0.19205241,-1.0420167,0.0
0.9949528,3.092251,2.6448538,0.0,-0.1432907,0.1271402,0.0
0.95128775,4.559206,-0.47845888,0.0,-0.03928155,0.9510894,0.0
1.080686,4.832909,-4.744965,0.0,0.10415672,-0.4834486,0.0
0.8400044,3.2800925,0.5050372,0.0,0.061299264,0.05268988,0.0
0.9225488,-2.299236,4.531345,0.0,0.26755974,-0.99426275,0.0
0.94306093,-1.6719977,0.06940596,0.0,0.55421245,0.15724644,0.0
1.0192145,3.3729973,-3.6901798,0.0,-0.05187809,-0.12356198,0.0
0.94183964,-4.9502797,0.98301464,0.0,0.034592636,0.85485315,0.0
1.0327964,3.776682,3.353943,0.0,-0.61555356,-0.04726177,0.0
0.8994259,3.297343,-4.6679907,0.0,1.485439,1.0222557,0.0
1.0230328,-2.5063164,2.9221597,0.0,-0.45620015,-0.6050789,0.0
0.92829365,-3.914752,2.1723623,0.0,0.23096053,0.08694047,0.0
0.9299184,-4.20339,2.4536626,0.0,0.6166458,-0.7149525,0.0
1.0369985,3.4325309,-2.1459272,0.0,-0.2756467,0.015691629,0.0
0.92661583,3.5998278,4.3639965,0.0,0.23884231,-0.19894846,0.0
0.8646812,-2.5840542,4.230989,0.0,-0.12081205,0.6767735,0.0
0.719551,-3.2726753,4.5874715,0.0,-0.650425,0.20361869,0.0
0.9513974,-0.7387469,-0.112478666,0.0,0.14114372,1.0109391,0.0
0.9903184,-3.1876345,2.5355866,0.0,-0.041928753,0.45589322,0.0
0.8541464,4.7209907,-0.85087377,0.0,-0.119820796,0.16692726,0.0
1.002113,-2.024172,-0.95577055,0.0,0.10687252,-1.0159395,0.0
1.1239539,-4.7129855,2.6038482,0.0,1.0028461,0.61851627,0.0
1.0090735,1.9714966,-1.1501274,0.0,-0.1210068,0.034414586,0.0
0.9397494,0.45047033,4.3713784,0.0,0.44244507,0.7705705,0.0
1.1066308,-3.584996,4.676679,0.0,0.65909505,0.62096065,0.0
1.0547113,-0.47762766,-0.6979672,0.0,0.6483316,0.03034565,0.0
1.3212079,-2.1778116,1.8525023,0.0,0.14071916,0.4682395,0.0
0.89855117,-2.8623586,-2.6618059,0.0,-1.0810705,0.64983016,0.0
0.98792434,-2.1465864,4.6346536,0.0,0.059431802,-0.13238126,0.0
1.0264211,-0.47339705,0.7957315,0.0,-0.3268954,-0.2168425,0.0
0.9215912,-1.6424606,1.819487,0.0,-0.04621372,0.5861691,0.0
0.84815174,-4.6424246,3.2633367,0.0,-0.31974724,-0.38093257,0.0
0.8985336,-4.2020545,2.7717047,0.0,-0.119704366,0.2716975,0.0
1.0238518,-2.4893208,1.4488182,0.0,0.040512823,-0.5430298,0.0
0.84201556,3.897194,-2.8720336,0.0,0.35825288,0.71729374,0.0
1.0056,3.9049747,4.3969407,0.0,0.113667995,-0.08239135,0.0
1.1552385,-2.7662692,-4.9513493,0.0,0.18614416,0.23427723,0.0
1.02916,-4.822673,4.1055603,0.0,-0.339802,0.40938854,0.0
0.95959586,0.40433618,0.0883354,0.0,-0.14973675,-0.8194038,0.0
0.9122765,0.8688014,1.4405272,0.0,-0.8306713,-0.4826264,0.0
0.9860078,-4.92427,3.2255614,0.0,-0.4367112,0.32218948,0.0
1.0094962,0.44631955,-0.50069255,0.0,-0.03076222,0.10754252,0.0
0.9640095,-0.55356133,0.2858528,0.0,0.4506108,0.23945594,0.0
1.0269761,-2.0385146,3.394513,0.0,0.41572943,0.13686301,0.0
0.99267614,0.045024727,-0.6569675,0.0,-0.6771606,0.5049301,0.0
1.0878171,4.05856,-2.6795502,0.0,0.012693513,0.50810504,0.0
1.0055879,-4.5829215,4.7912126,0.0,-0.18848613,0.072494954,0.0
1.0065609,0.3721809,-0.4005243,0.0,0.055198718,-0.17046814,0.0
0.91489625,1.9097468,-4.7474074,0.0,-0.04847516,-0.02077554,0.0
1.0539966,0.45613447,-1.4177613,0.0,0.17491938,0.12382023,0.0
0.95643103,2.5761802,0.12707846,0.0,-0.030184677,0.22728826,0.0
1.0611113,2.1627865,4.9535785,0.0,0.8739582,0.240983,0.0
1.0847436,0.91641587,1.8569574,0.0,-0.11336574,-0.32270357,0.0
1.1890557,2.83007,-3.8810842,0.0,0.30605975,-1.1129714,0.0
1.1773789,-0.9779258,-3.4561732,0.0,-0.2065734,0.10434663,0.0
1.1078011,1.510504,-2.518887,0.0,0.033239152,0.5125965,0.0
0.9300215,-2.1849246,-4.653438,0.0,-0.3505411,-0.18726948,0.0
0.9835475,-0.7589895,-3.6795177,0.0,-0.5088386,-0.5946594,0.0
0.95626545,-4.066668,-3.5673878,0.0,-0.29109064,0.033379503,0.0
1.1378117,3.6626768,-3.0929809,0.0,-0.3053065,0.24913095,0.0
0.81350714,4.7702894,0.38227364,0.0,-0.0121941995,0.12266768,0.0
1.0820856,-0.57686996,2.327276,0.0,-0.17336789,0.2559355,0.0
0.9931256,-0.17258167,-3.013929,0.0,-0.2632609,-0.005197298,0.0
0.943439,-2.628489,4.9448175,0.0,-0.22498393,0.14526212,0.0
0.9337909,-3.3707163,4.7321906,0.0,-0.5267441,-0.6232468,0.0
0.93454814,-4.1510644,-1.1068594,0.0,0.44788384,-0.45943737,0.0
1.0057629,-4.89584,-3.2187312,0.0,0.80588436,-0.9024856,0.0
1.0398427,3.367294,-0.7067288,0.0,0.47173217,-0.21668085,0.0
0.9076219,3.947855,2.5558999,0.0,-0.6016744,0.23911871,0.0
0.92752796,1.0961883,0.47033286,0.0,-0.03573132,-0.31915116,0.0
1.0392842,-0.33989972,-0.4236175,0.0,1.0844076,-0.007899361,0.0
1.0451126,-3.6995652,3.9837086,0.0,0.7267912,-0.07174987,0.0
0.9980103,4.224165,-3.0011668,0.0,-0.5067993,-0.29587376,0.0
1.1234827,1.0185041,-2.149828,0.0,0.17988513,0.030467218,0.0
0.9294769,-2.7159483,2.1781697,0.0,-0.38335484,0.90667444,0.0
0.96931535,-0.9393971,-4.4371333,0.0,0.107448205,0.81528145,0.0
1.0917908,-2.3261158,3.1570823,0.0,-0.7895222,-0.18351848,0.0
1.0271733,0.26398817,-1.4714141,0.0,0.0055523105,-0.3564881,0.0
0.97653234,-4.761959,-2.3285375,0.0,0.108373344,0.033721123,0.0
1.0342013,1.300255,-2.238616,0.0,-0.2940754,-0.32133564,0.0
0.8820101,1.7704093,3.0837169,0.0,0.2732251,-0.22182436,0.0
1.0069417,-0.35320166,4.6106014,0.0,-0.015491627,0.6517861,0.0
1.0217468,2.7518508,-2.7277129,0.0,0.24890397,-0.011584071,0.0
1.0380697,2.9135888,-2.5103137,0.0,0.110317826,-0.31305853,0.0
1.0211836,-2.7961252,-0.9399965,0.0,0.11185331,-0.22019063,0.0
0.9415813,3.0681214,-2.417885,0.0,0.5743293,-0.116637215,0.0
1.195067,-3.1392238,0.02419778,0.0,-0.8679652,-0.695704,0.0
1.0283376,1.4080856,1.4234755,0.0,-0.48488098,0.09546487,0.0
0.9893069,4.859417,-4.7600155,0.0,0.27382618,0.2574604,0.0
1.0383536,-2.4947143,-0.98366594,0.0,0.9161532,0.93472034,0.0
0.88522655,-4.528745,-0.77918565,0.0,-0.33931005,0.21229021,0.0
1.0708457,4.6046314,1.2491981,0.0,0.22200388,0.015458151,0.0
0.98186624,2.64961,4.122945,0.0,-0.5464792,-0.7247051,0.0
0.94534713,-0.83731157,-3.526803,0.0,-0.22783065,-0.20502438,0.0
0.8754825,-0.99704516,2.9745305,0.0,-0.3438794,0.5788817,0.0
1.0925661,-1.366499,-3.026537,0.0,0.012607884,-1.071974,0.0
